      24.7027      24.7224      24.7342      24.7195      24.7069      24.8474
      24.8434      24.8046      24.7950      24.8454      24.8502      24.8523
      24.8468      24.8405      24.8360      24.8317      24.7795      24.7903
      24.8007      24.8044      24.8130      24.8392      24.7662      24.7878
      24.7936      24.7487      24.7619      24.7644      24.7530      24.7750
      24.7840      24.8126      24.8104      24.8038      24.8151      24.7965
      24.8077      24.7869      24.7896      24.7981      24.7926      24.7786
      24.7998      24.9102      24.8635      24.8136      24.8627      24.8677
      24.8362      24.8557      24.8184      24.8560      24.8929      24.8286
      24.8196      24.8505      24.8302      24.7985      24.8263      24.8067
      24.8064      24.8628      24.8679      24.8734      24.8568      24.8502
      24.8229      24.8251      24.8732      24.8523      24.8946      24.9358
      24.9866      25.0712      25.0942      25.1322      25.1676      25.1676
      25.2456      25.2168      25.2094      25.2331      25.2015      25.1803
      25.1385      25.0360      25.0242      24.9837      24.9874      24.9778
      24.9404      24.9581      24.9352      24.9286      24.9349      24.8746
      24.8531      24.8554      24.7914      24.7989      24.7850      24.7611
      24.7821      24.7771      24.7860      24.7897      24.8165      24.8135
      24.8089      24.8166      24.8333      24.8224      24.8307      24.8464
      24.8493      24.8732      24.8562      24.8873      24.8724      24.8689
      24.8602      24.8559      24.8666      24.8600      24.9056      24.9136
      24.9272      24.8943      24.9056      24.8797      24.8727      24.8534
      24.8078      24.8180      24.8395      24.8368      24.8171      24.8063
      24.8169      24.8024      24.8188      24.8401      24.8801      24.8392
      24.8136      24.8223      24.8287      24.8357      24.8206      24.8289
      24.7893      24.8162      24.8352      24.8527      24.8974      24.9281
      24.9226      24.9057      24.8715      24.8894      24.8924      24.8671
      24.8331      24.8205      24.8419      24.8361      24.8582      24.8519
      24.8636      24.8636      24.8666      24.8577      24.8476      24.8371
      24.8379      24.8459      24.8220      24.8546      24.8406      24.8506
      24.8244      24.8507      24.8386      24.8492      24.8232      24.8325
      24.8261      24.8314      24.8324      24.8081      24.8214      24.8352
      24.8272      24.8369      24.8111      24.8037      24.7843      24.7797
      24.8077      24.7858      24.7943      24.7994      24.8082      24.7815
      24.7604      24.7903      24.7880      24.7637      24.7491      24.7744
      24.7726      24.7910      24.8129      24.8072      24.8047      24.7865
      24.7935      24.8071      24.7660      24.7771      24.7876      24.8072
      24.8398      24.8069      24.8172      24.7745      24.7488      24.7750
      24.7747      24.7684      24.7796      24.7660      24.8153      24.7744
      24.7635      24.7589      24.7412      24.7494      24.7576      24.7581
      24.7849      24.7389      24.7451      24.7295      24.7208      24.7522
      24.7414      24.7582      24.7380      24.7214      24.7294      24.7307
      24.7211      24.7374      24.7174      24.7451      24.7192      24.7292
      24.7445      24.7286      24.7399      24.7435      24.7465      24.7359
      24.7629      24.7740      24.8130      24.8488      24.8614      24.9134
      24.9198      24.9695      24.9776      24.9858      25.0227      25.0276
      24.9967      25.0014      24.9497      24.9105      24.8653      24.8399
      24.8240      24.8413      24.7988      24.7660      24.7639      24.7787
      24.7355      24.7527      24.7461      24.7944      24.7745      24.7614
      24.7408      24.7546      24.7438      24.7611      24.7646      24.7437
      24.7755      24.7789      24.7807      24.7849      24.7942      24.8071
      24.7992      24.8063      24.7919      24.8061      24.7955      24.7911
      24.8007      24.8228      24.7990      24.8020      24.7852      24.7892
      24.8118      24.8209      24.8125      24.8134      24.8030      24.8104
      24.7810      24.8108      24.8185      24.7974      24.8023      24.8332
      24.7979      24.8143      24.8069      24.7913      24.7823      24.7867
      24.7884      24.7832      24.7736      24.7990      24.7833      24.8142
      24.7875      24.7713      24.7897      24.7664      24.7778      24.7916
      24.7641      24.7503      24.7797      24.7289      24.7562      24.7355
      24.7358      24.7615      24.7502      24.7477      24.7459      24.7119
      24.7405      24.7070      24.6980      24.7252      24.7218      24.7224
      24.7288      24.7213      24.7341      24.7465      24.7349      24.7487
      24.7438      24.7477      24.7185      24.7414      24.7236      24.7417
      24.7572      24.7423      24.7324      24.7627      24.7504      24.7315
      24.7270      24.7210      24.7498      24.7168      24.7261      24.7456
      24.7314      24.7521      24.7426      24.7244      24.7398      24.7518
      24.7603      24.7236      24.7328      24.7177      24.7648      24.7774
      24.7808      24.7506      24.7450      24.7411      24.7241      24.6952
      24.7029      24.7372      24.7524      24.7714      24.7767      24.7727
      24.7421      24.7354      24.7355      24.7407      24.7533      24.7202
      24.7409      24.7493      24.7537      24.7554      24.7176      24.7437
      24.7308      24.7565      24.7527      24.7502      24.7433      24.7524
      24.7386      24.7333      24.7185      24.7451      24.7209      24.7308
      24.7502      24.7381      24.7508      24.7603      24.8048      24.8042
      24.8008      24.7986      24.7875      24.7705      24.8241      24.7935
      24.8120      24.7992      24.7927      24.7873      24.8249      24.8605
      24.8401      24.8404      24.8554      24.8236      24.8194      24.8005
      24.8019      24.7961      24.8176      24.7780      24.7901      24.7770
      24.7692      24.7663      24.7851      24.8019      24.8194      24.7974
      24.7814      24.7684      24.7459      24.7470      24.7069      24.7141
      24.7501      24.7721      24.7670      24.7864      24.8094      24.8298
      24.8192      24.8189      24.8311      24.8245      24.8216      24.7633
      24.7683      24.7841      24.7543      24.7660      24.7611      24.7152
      24.7325      24.7270      24.7364      24.7452      24.7404      24.7534
      24.7492      24.7423      24.7570      24.7089      24.7437      24.7466
      24.7619      24.7913      24.8004      24.8012      24.7751      24.7527
      24.7738      24.8136      24.8065      24.8261      24.8082      24.8030
      24.7781      24.7711      24.7735      24.7838      24.8000      24.7904
      24.7597      24.7468      24.7632      24.7577      24.7661      24.7340
      24.7561      24.7539      24.7490      24.7516      24.7578      24.7392
      24.7297      24.7631      24.7891      24.7969      24.7758      24.7887
      24.7488      24.7726      24.7627      24.7711      24.7984      24.7609
      24.7665      24.8040      24.8043      24.7744      24.7784      24.7890
      24.8091      24.7897      24.7739      24.7993      24.8095      24.7971
      24.7898      24.7814      24.7975      24.7936      24.8095      24.7861
      24.7495      24.7724      24.7909      24.7583      24.8113      24.8156
      24.8328      24.8406      24.8162      24.8160      24.7937      24.7950
      24.8059      24.8361      24.8235      24.8111      24.8267      24.8229
      24.8278      24.8722      24.8699      24.8408      24.8688      24.8208
      24.7779      24.8056      24.8217      24.8340      24.8154      24.8342
      24.8291      24.7977      24.7775      24.7825      24.8105      24.8200
      24.8169      24.8318      24.8748      24.8684      24.8457      24.8074
      24.8234      24.8313      24.8067      24.8045      24.8066      24.8228
      24.8052      24.7652      24.7692      24.8190      24.8258      24.8218
      24.7831      24.7670      24.8026      24.7440      24.7582      24.7725
      24.7577      24.7972      24.7494      24.7821      24.7917      24.7933
      24.7649      24.7878      24.8070      24.8139      24.8029      24.7985
      24.8038      24.7992      24.8025      24.8006      24.8016      24.8262
      24.8083      24.8203      24.7977      24.7991      24.8367      24.8196
      24.8294      24.8422      24.8303      24.8098      24.8298      24.7995
      24.7985      24.7778      24.7756      24.7892      24.7694      24.7951
      24.7553      24.7666      24.7734      24.7432      24.7366      24.7356
      24.7410      24.7577      24.7435      24.7953      24.8186      24.8390
      24.8601      24.8683      24.8860      24.8822      24.8813      24.8814
      24.8839      24.8881      24.8688      24.7871      24.7638      24.7437
      24.7490      24.7331      24.6954      24.6799      24.7011      24.6629
      24.6917      24.6658      24.6725      24.6769      24.6592      24.6407
      24.6371      24.6528      24.6474      24.6286      24.5914      24.6027
      24.6001      24.6172      24.5822      24.6003      24.6025      24.5961
      24.6045      24.5636      24.5470      24.5643      24.5422      24.5277
      24.5455      24.5496      24.5384      24.5232      24.5573      24.5627
      24.5645      24.5760      24.5668      24.4760      24.4902      24.4441
      24.4674      24.4693      24.4522      24.4596      24.4647      24.4860
      24.4710      24.4572      24.4843      24.5106      24.4805      24.5471
      24.5712      24.5837      24.5996      24.5337      24.5673      24.5796
      24.5682      24.5500      24.5214      24.5207      24.5013      24.4879
      24.4765      24.4870      24.4993      24.5373      24.5079      24.5050
      24.5079      24.4959      24.4828      24.4742      24.4715      24.4880
      24.4667      24.4488      24.4300      24.4370      24.4054      24.3568
      24.3751      24.3827      24.3889      24.4022      24.4046      24.4208
      24.4381      24.3813      24.3904      24.3702      24.3727      24.3613
      24.3837      24.3869      24.4081      24.3919      24.4277      24.4188
      24.4412      24.4468      24.4157      24.4378      24.4305      24.4058
      24.4070      24.3773      24.4056      24.3825      24.3736      24.4144
      24.4219      24.4083      24.4024      24.4039      24.4209      24.4114
      24.4090      24.4247      24.4419      24.4516      24.4208      24.4060
      24.4212      24.4271      24.3869      24.3880      24.4086      24.4224
      24.3981      24.3887      24.3764      24.3701      24.3716      24.3504
      24.3430      24.3490      24.3306      24.3397      24.3230      24.3087
      24.3320      24.2939      24.2947      24.2952      24.2870      24.2878
      24.2628      24.2295      24.2389      24.2527      24.2564      24.2604
      24.2359      24.2529      24.2479      24.2422      24.2560      24.2041
      24.2206      24.2221      24.1998      24.2133      24.2023      24.2216
      24.2214      24.2042      24.1805      24.2339      24.1808      24.1995
      24.1655      24.2019      24.2145      24.2108      24.2374      24.1964
      24.2120      24.2166      24.1877      24.1911      24.1976      24.1872
      24.2059      24.2001      24.1956      24.2085      24.1997      24.1804
      24.1952      24.1982      24.1908      24.2088      24.2315      24.2620
      24.2483      24.2605      24.2311      24.2340      24.2227      24.2268
      24.2332      24.2623      24.2375      24.2490      24.2558      24.2429
      24.2490      24.2435      24.2379      24.2286      24.2178      24.2073
      24.1931      24.1762      24.1606      24.1633      24.1488      24.1767
      24.1456      24.1831      24.1611      24.1447      24.1465      24.1194
      24.1018      24.0958      24.1140      24.1175      24.1165      24.1233
      24.1155      24.0943      24.0711      24.0611      24.0750      24.0707
      24.0792      24.1055      24.1071      24.1176      24.1045      24.0337
      24.0259      24.0326      24.0500      24.0603      24.0553      24.0433
      24.0247      24.0240      23.9903      23.9496      23.9949      23.9921
      23.9735      24.0048      23.9537      23.9333      23.9136      23.8929
      23.9145      23.9153      23.9141      23.8940      23.8854      23.8688
      23.8453      23.8486      23.8500      23.8345      23.8056      23.8214
      23.7952      23.7752      23.7518      23.7505      23.7971      23.7774
      23.7602      23.7885      23.7832      23.7897      23.7651      23.7775
      23.7629      23.7712      23.7602      23.7759      23.7900      23.7687
      23.7754      23.7540      23.7942      23.7576      23.7988      23.7834
      23.7823      23.7808      23.7735      23.7710      23.8050      23.8249
      23.8139      23.7661      23.7863      23.8215      23.8200      23.8604
      23.8555      23.8665      23.8964      23.8842      23.8682      23.8960
      23.8842      23.8920      23.9071      23.9048      23.9347      23.9369
      23.9295      23.9481      23.9023      23.9416      23.9228      23.9349
      23.9241      23.9152      23.9227      23.9432      23.9502      23.9507
      23.9409      23.9425      23.9421      23.9850      24.0159      24.0095
      23.9835      24.0081      24.0011      24.0181      24.0371      24.0306
      24.0409      24.0194      24.0104      24.0486      24.0488      24.0442
      24.0188      24.0373      24.0685      24.0603      24.0648      24.0775
      24.0875      24.1036      24.1073      24.1010      24.1139      24.1131
      24.1167      24.0907      24.0852      24.0937      24.0884      24.1034
      24.0849      24.0981      24.0934      24.1113      24.1041      24.1201
      24.1166      24.1227      24.1167      24.1020      24.1057      24.1144
      24.1082      24.1164      24.1035      24.1167      24.1166      24.1488
      24.1310      24.1281      24.1632      24.1676      24.1752      24.1853
      24.1981      24.1975      24.2084      24.1907      24.1901      24.1828
      24.1804      24.1841      24.1861      24.1963      24.2008      24.2073
      24.2056      24.2320      24.2951      24.3008      24.2996      24.3616
      24.3977      24.4259      24.4258      24.4274      24.4300      24.4345
      24.4037      24.3903      24.3427      24.3154      24.3035      24.2783
      24.2837      24.2557      24.2529      24.2680      24.2757      24.3034
      24.3001      24.3288      24.3394      24.3278      24.3478      24.3695
      24.3779      24.3867      24.3493      24.3865      24.3796      24.3759
      24.3694      24.3586      24.3567      24.3533      24.3455      24.3305
      24.3618      24.3665      24.3640      24.3381      24.3689      24.3817
      24.3589      24.3473      24.3620      24.3559      24.3980      24.3800
      24.3756      24.3868      24.3416      24.3671      24.3560      24.3993
      24.3862      24.3929      24.4305      24.4062      24.3767      24.3862
      24.3819      24.4008      24.3965      24.3883      24.4083      24.4289
      24.4041      24.4250      24.4489      24.4563      24.4702      24.4552
      24.4400      24.4642      24.4357      24.4238      24.3912      24.4151
      24.4324      24.4235      24.3861      24.3630      24.3916      24.3940
      24.3717      24.4077      24.3915      24.3869      24.4122      24.4182
      24.4197      24.4412      24.4456      24.4962      24.4954      24.5172
      24.5051      24.4473      24.4702      24.4540      24.4891      24.4703
      24.4770      24.4874      24.4962      24.4872      24.4734      24.4875
      24.4994      24.5050      24.4846      24.5017      24.4828      24.5040
      24.5117      24.4904      24.4800      24.4780      24.4736      24.4968
      24.4960      24.5000      24.4883      24.4906      24.4970      24.4722
      24.5026      24.5221      24.5378      24.5404      24.5137      24.5094
      24.5245      24.5186      24.5308      24.5341      24.5308      24.5528
      24.5528      24.5343      24.5513      24.5642      24.5706      24.5788
      24.6107      24.6156      24.6072      24.6198      24.6049      24.5870
      24.6372      24.6124      24.6195      24.6695      24.6160      24.6418
      24.6346      24.6189      24.6249      24.5900      24.5942      24.5974
      24.5739      24.5959      24.6245      24.6305      24.6316      24.6093
      24.6584      24.6733      24.6547      24.6787      24.6760      24.6676
      24.7036      24.6695      24.6740      24.6957      24.6566      24.6760
      24.6636      24.6927      24.7215      24.7046      24.6738      24.6885
      24.6816      24.6937      24.6827      24.6800      24.7014      24.7025
      24.6795      24.6841      24.7149      24.7216      24.7473      24.7285
      24.7344      24.7197      24.7344      24.7522      24.7496      24.7148
      24.7146      24.7068      24.6980      24.7142      24.7130      24.7263
      24.7069      24.7043      24.6850      24.7063      24.7106      24.7007
      24.7006      24.6981      24.7253      24.7143      24.7044      24.7152
      24.7267      24.7566      24.7504      24.7312      24.7641      24.7868
      24.7994      24.7640      24.7452      24.7635      24.7641      24.7361
      24.7813      24.8220      24.8371      24.8630      24.8558      24.8658
      24.8456      24.8322      24.8152      24.8042      24.8200      24.8100
      24.7982      24.7681      24.7700      24.7973      24.7642      24.7717
      24.7981      24.7914      24.8345      24.9077      24.9088      24.8842
      24.8744      24.8304      24.8122      24.7899      24.7943      24.7997
      24.8088      24.8380      24.8430      24.8692      24.8899      24.8344
      24.8460      24.8529      24.8700      24.8947      24.8642      24.8764
      24.8735      24.8663      24.8616      24.8201      24.8525      24.8074
      24.8200      24.8727      24.8304      24.8564      24.8687      24.8799
      24.8872      24.9387      24.9420      24.9204      24.9046      24.8876
      24.9055      24.8865      24.8852      24.8911      24.9032      24.9417
      24.8965      24.9258      24.9348      24.8833      24.7897      24.7619
      24.7368      24.7368      24.7572      24.7820      24.8061      24.7905
      24.7745      24.7879      24.8106      24.7973      24.7748      24.8021
      24.8261      24.8276      24.8409      24.8711      24.9248      24.9079
      24.9034      24.8961      24.9140      24.9108      24.8978      24.9050
      24.9151      24.9043      24.8765      24.8723      24.8526      24.8516
      24.8152      24.7976      24.8049      24.8227      24.8288      24.8084
      24.7748      24.7731      24.7749      24.7992      24.8053      24.7904
      24.8273      24.7921      24.7985      24.7916      24.8059      24.8208
      24.8319      24.8706      24.8735      24.8701      24.8638      24.8572
      24.8024      24.7873      24.8032      24.8073      24.8358      24.8203
      24.8250      24.8184      24.8495      24.8722      24.8577      24.8657
      24.9112      24.8958      24.9190      24.8647      24.8494      24.8386
      24.8592      24.8236      24.8192      24.8384      24.8295      24.8303
      24.8430      24.8624      24.8737      24.9201      24.8931      24.9345
      24.9273      24.8881      24.8406      24.8630      24.8724      24.8729
      24.8541      24.8257      24.8533      24.8566      24.8611      24.8556
      24.8252      24.8225      24.7942      24.7843      24.8042      24.7854
      24.7864      24.7707      24.7716      24.7920      24.7970      24.8082
      24.8350      24.7942      24.8292      24.8480      24.8459      24.8488
      24.8416      24.8594      24.8838      24.8899      24.9059      24.9045
      24.8999      24.9081      24.8783      24.8693      24.8673      24.8721
      24.8803      24.8322      24.8459      24.8186      24.8189      24.8209
      24.7916      24.7874      24.7759      24.7475      24.7519      24.7663
      24.8033      24.7925      24.8099      24.8380      24.8097      24.7883
      24.7898      24.7753      24.7605      24.7823      24.7833      24.7955
      24.8047      24.7780      24.7806      24.7737      24.8092      24.8072
      24.8053      24.8125      24.8327      24.8182      24.7974      24.7970
      24.8328      24.8592      24.8520      24.8788      24.8876      24.8703
      24.8854      24.8838      24.8860      24.9115      24.9085      24.9668
      25.0013      25.0371      25.0399      25.0149      25.0449      25.0456
      25.0848      25.0910      25.0453      25.0246      25.0292      25.0101
      24.9790      24.9347      24.9204      24.8866      24.8418      24.8358
      24.8489      24.8407      24.8284      24.8312      24.8235      24.8248
      24.8365      24.8285      24.8184      24.8313      24.8331      24.8339
      24.8579      24.9131      24.9335      24.9545      24.9825      25.0030
      25.0168      25.0239      25.0168      25.0008      25.0095      24.9502
      24.9160      24.8803      24.8491      24.8291      24.8225      24.8146
      24.8404      24.8210      24.8203      24.8371      24.8390      24.8256
      24.8184      24.8255      24.8208      24.7963      24.7835      24.8343
      24.7971      24.8174      24.7948      24.7881      24.7786      24.7668
      24.7685      24.7803      24.7569      24.7872      24.7430      24.7291
      24.7628      24.7507      24.7632      24.7438      24.7386      24.7663
      24.7501      24.7985      24.8103      24.7769      24.7700      24.7432
      24.7199      24.7464      24.7450      24.7833      24.7796      24.7483
      24.7806      24.7587      24.7590      24.7931      24.7685      24.7727
      24.7418      24.7668      24.7638      24.7447      24.7612      24.7605
      24.7442      24.7656      24.7431      24.7342      24.7366      24.7095
      24.7225      24.7224      24.7254      24.7377      24.7269      24.7419
      24.7240      24.7327      24.7256      24.7263      24.7466      24.7269
      24.7419      24.7487      24.7548      24.7421      24.7729      24.7765
      24.7462      24.7441      24.7399      24.7606      24.7303      24.7374
      24.7259      24.7377      24.7507      24.7491      24.7561      24.7706
      24.7802      24.7417      24.7303      24.7560      24.7535      24.7224
      24.7172      24.7436      24.7235      24.7369      24.7118      24.6957
      24.7050      24.7232      24.6953      24.7057      24.7153      24.7301
      24.7072      24.7174      24.7152      24.7403      24.7554      24.7354
      24.7471      24.7716      24.7612      24.7590      24.7659      24.7465
      24.7480      24.7233      24.7194      24.7518      24.7465      24.7516
      24.7422      24.7541      24.7550      24.7622      24.7511      24.7559
      24.7292      24.7414      24.7170      24.7298      24.7384      24.7022
      24.7205      24.7511      24.7515      24.7672      24.7515      24.7491
      24.7476      24.7268      24.7465      24.7565      24.7885      24.7922
      24.7697      24.7591      24.7712      24.7310      24.7539      24.7429
      24.7599      24.7690      24.7347      24.7534      24.7395      24.7645
      24.7956      24.8205      24.8417      24.8759      24.9009      24.9426
      24.9654      25.0225      25.0414      25.0420      25.0291      25.0361
      24.9973      24.9782      24.9223      24.9079      24.9182      24.9010
      24.8574      24.8323      24.8204      24.8108      24.7818      24.7799
      24.8108      24.7839      24.8093      24.7751      24.7817      24.7896
      24.7867      24.7975      24.7906      24.7642      24.7756      24.7640
      24.7806      24.7754      24.7643      24.7634      24.7368      24.7472
      24.7420      24.7284      24.7637      24.7498      24.7175      24.7547
      24.7474      24.7799      24.7287      24.7432      24.7577      24.7789
      24.7566      24.7160      24.7717      24.7324      24.7782      24.7971
      24.7957      24.7713      24.7537      24.7522      24.7378      24.7482
      24.7177      24.7423      24.7705      24.7849      24.7726      24.7494
      24.7440      24.7504      24.7317      24.7367      24.7378      24.7252
      24.7484      24.7662      24.8021      24.8069      24.8183      24.8174
      24.8441      24.8789      24.9196      24.9430      24.9479      24.9720
      24.9750      24.9645      24.9457      24.9310      24.9254      24.8931
      24.8668      24.8013      24.7977      24.7831      24.7398      24.7534
      24.7650      24.7414      24.7575      24.7407      24.7452      24.7593
      24.7588      24.7437      24.7656      24.7784      24.7739      24.7776
      24.7714      24.7823      24.7648      24.7759      24.7717      24.7641
      24.7754      24.7581      24.7452      24.7716      24.7258      24.7688
      24.7261      24.7594      24.7726      24.7547      24.7428      24.7617
      24.7346      24.7368      24.7432      24.7257      24.7648      24.7251
      24.7752      24.7709      24.7606      24.7751      24.7598      24.7499
      24.7729      24.7503      24.7685      24.7605      24.7787      24.7659
      24.7913      24.7890      24.7727      24.7596      24.7789      24.7640
      24.7795      24.7883      24.7826      24.8204      24.8345      24.8286
      24.8302      24.8090      24.8027      24.8134      24.8116      24.8193
      24.8071      24.7989      24.7896      24.8075      24.8005      24.7802
      24.7924      24.7786      24.7815      24.7672      24.7789      24.7748
      24.7940      24.7503      24.7681      24.7909      24.7893      24.8003
      24.7859      24.7864      24.7908      24.7701      24.7634      24.7483
      24.7782      24.7814      24.7796      24.7697      24.7347      24.7589
      24.7453      24.7262      24.7367      24.7512      24.7307      24.7239
      24.7505      24.7626      24.7538      24.7397      24.7502      24.7642
      24.7858      24.8077      24.7880      24.7890      24.7891      24.8048
      24.7940      24.7687      24.7577      24.7949      24.8046      24.7959
      24.7868      24.7736      24.7741      24.7625      24.7637      24.7777
      24.7701      24.7705      24.7696      24.7687      24.7723      24.7500
      24.7478      24.7844      24.7792      24.7765      24.7901      24.7901
      24.8172      24.7949      24.8065      24.8172      24.8209      24.8078
      24.7838      24.7954      24.8291      24.7720      24.7692      24.7591
      24.7826      24.7686      24.7590      24.7548      24.7771      24.7927
      24.8061      24.7921      24.7927      24.7920      24.7987      24.7762
      24.7909      24.7762      24.8167      24.7873      24.7862      24.8148
      24.8135      24.8319      24.8129      24.8165      24.8221      24.7931
      24.7888      24.8072      24.8235      24.7807      24.7722      24.7866
      24.7930      24.7636      24.7764      24.7702      24.7676      24.7869
      24.7732      24.7820      24.8017      24.7821      24.8018      24.7782
      24.7954      24.8128      24.8284      24.8147      24.7972      24.8226
      24.8278      24.8219      24.8356      24.8374      24.8372      24.8803
      24.8808      24.8946      24.9166      24.9048      24.9054      24.8679
      24.8770      24.9031      24.8648      24.8574      24.8321      24.8177
      24.8264      24.8265      24.8082      24.7938      24.8005      24.8169
      24.8325      24.8476      24.8685      24.8819      24.9907      25.0644
      25.2104      25.3133      25.4500      25.5586      25.6443      25.8721
      25.9903      26.0254      26.0233      25.9913      25.9415      25.8324
      25.6080      25.5013      25.3799      25.2209      25.1245      25.0344
      24.9640      24.8694      24.8307      24.8167      24.7902      24.7582
      24.7865      24.8201      24.8220      24.8264      24.8302      24.8270
      24.8297      24.8085      24.8151      24.8441      24.8731      24.8565
      24.8258      24.8343      24.8394      24.8419      24.8319      24.8309
      24.8396      24.8407      24.8308      24.7918      24.8464      24.8358
      24.8303      24.8558      24.8441      24.8401      24.8257      24.8405
      24.8237      24.8257      24.8848      24.8559      24.7912      24.8156
      24.7864      24.8406      24.8482      24.8367      24.8587      24.8405
      24.8318      24.8416      24.8403      24.8225      24.8152      24.8133
      24.8113      24.8223      24.8009      24.7936      24.7997      24.7960
      24.7919      24.8325      24.8380      24.8004      24.8237      24.8026
      24.8144      24.8080      24.8104      24.7876      24.8126      24.8256
      24.8152      24.8141      24.8167      24.8070      24.8065      24.8138
      24.8031      24.8178      24.8213      24.8300      24.8316      24.8210
      24.8323      24.7975      24.7722      24.7916      24.8019      24.8545
      24.8232      24.7679      24.8163      24.7859      24.7510      24.7752
