  4.04659e+12  4.04842e+12  4.05178e+12  4.05419e+12  4.05085e+12  4.04883e+12
  4.05124e+12  4.05528e+12  4.04988e+12  4.04980e+12  4.05155e+12  4.05597e+12
  4.06115e+12  4.06768e+12  4.07069e+12  4.07420e+12  4.06860e+12  4.06516e+12
  4.06184e+12  4.06031e+12  4.06104e+12  4.05706e+12  4.05749e+12  4.05585e+12
  4.05903e+12  4.05823e+12  4.05382e+12  4.05185e+12  4.05214e+12  4.04541e+12
  4.04467e+12  4.04322e+12  4.04872e+12  4.04690e+12  4.04555e+12  4.04532e+12
  4.04592e+12  4.04417e+12  4.04284e+12  4.04802e+12  4.04669e+12  4.04202e+12
  4.03848e+12  4.03839e+12  4.03716e+12  4.03973e+12  4.03249e+12  4.02788e+12
  4.03205e+12  4.02902e+12  4.03232e+12  4.02842e+12  4.02571e+12  4.03206e+12
  4.02992e+12  4.02816e+12  4.02825e+12  4.02969e+12  4.03232e+12  4.03272e+12
  4.02720e+12  4.03549e+12  4.03665e+12  4.03735e+12  4.03938e+12  4.03571e+12
  4.03911e+12  4.04016e+12  4.04179e+12  4.04048e+12  4.04067e+12  4.03669e+12
  4.03901e+12  4.03528e+12  4.03880e+12  4.03730e+12  4.03658e+12  4.03760e+12
  4.03348e+12  4.03537e+12  4.03380e+12  4.02842e+12  4.03040e+12  4.02416e+12
  4.02801e+12  4.03175e+12  4.03257e+12  4.03387e+12  4.03267e+12  4.03542e+12
  4.03593e+12  4.03488e+12  4.02973e+12  4.04030e+12  4.03284e+12  4.03484e+12
  4.02982e+12  4.03084e+12  4.03597e+12  4.03180e+12  4.03233e+12  4.03249e+12
  4.03460e+12  4.03967e+12  4.03621e+12  4.03619e+12  4.03697e+12  4.03456e+12
  4.03051e+12  4.02441e+12  4.02901e+12  4.02817e+12  4.02578e+12  4.02255e+12
  4.02163e+12  4.01817e+12  4.01789e+12  4.01553e+12  4.01426e+12  4.01841e+12
  4.01732e+12  4.01662e+12  4.02039e+12  4.02335e+12  4.02471e+12  4.02189e+12
  4.01876e+12  4.02365e+12  4.02651e+12  4.02222e+12  4.02727e+12  4.03021e+12
  4.03518e+12  4.03271e+12  4.03830e+12  4.03848e+12  4.03516e+12  4.03935e+12
  4.03984e+12  4.04071e+12  4.03851e+12  4.03833e+12  4.03461e+12  4.03040e+12
  4.02563e+12  4.02814e+12  4.02758e+12  4.02206e+12  4.02588e+12  4.02101e+12
  4.02389e+12  4.02727e+12  4.02926e+12  4.02662e+12  4.02448e+12  4.04783e+12
  4.04722e+12  4.04091e+12  4.03879e+12  4.04715e+12  4.04808e+12  4.04846e+12
  4.04770e+12  4.04660e+12  4.04591e+12  4.04511e+12  4.03635e+12  4.03814e+12
  4.03984e+12  4.04041e+12  4.04177e+12  4.04615e+12  4.03414e+12  4.03782e+12
  4.03872e+12  4.03111e+12  4.03334e+12  4.03377e+12  4.03183e+12  4.03544e+12
  4.03691e+12  4.04179e+12  4.04124e+12  4.04028e+12  4.04226e+12  4.03929e+12
  4.04097e+12  4.03729e+12  4.03780e+12  4.03912e+12  4.03816e+12  4.03591e+12
  4.03930e+12  4.05751e+12  4.04957e+12  4.04172e+12  4.04971e+12  4.05061e+12
  4.04538e+12  4.04869e+12  4.04261e+12  4.04894e+12  4.05527e+12  4.04451e+12
  4.04289e+12  4.04822e+12  4.04479e+12  4.03964e+12  4.04404e+12  4.04051e+12
  4.04060e+12  4.05009e+12  4.05093e+12  4.05198e+12  4.04912e+12  4.04793e+12
  4.04323e+12  4.04349e+12  4.05148e+12  4.04783e+12  4.05471e+12  4.06152e+12
  4.06977e+12  4.08384e+12  4.08736e+12  4.09345e+12  4.09907e+12  4.09880e+12
  4.11166e+12  4.10671e+12  4.10568e+12  4.10981e+12  4.10475e+12  4.10129e+12
  4.09453e+12  4.07784e+12  4.07601e+12  4.06941e+12  4.07018e+12  4.06864e+12
  4.06262e+12  4.06555e+12  4.06149e+12  4.06035e+12  4.06150e+12  4.05139e+12
  4.04776e+12  4.04821e+12  4.03754e+12  4.03880e+12  4.03640e+12  4.03243e+12
  4.03561e+12  4.03477e+12  4.03607e+12  4.03676e+12  4.04121e+12  4.04065e+12
  4.03990e+12  4.04120e+12  4.04399e+12  4.04219e+12  4.04341e+12  4.04610e+12
  4.04651e+12  4.05062e+12  4.04785e+12  4.05302e+12  4.05059e+12  4.04992e+12
  4.04840e+12  4.04759e+12  4.04953e+12  4.04818e+12  4.05593e+12  4.05735e+12
  4.05970e+12  4.05434e+12  4.05624e+12  4.05184e+12  4.05072e+12  4.04733e+12
  4.03967e+12  4.04142e+12  4.04503e+12  4.04452e+12  4.04118e+12  4.03931e+12
  4.04110e+12  4.03874e+12  4.04157e+12  4.04509e+12  4.05192e+12  4.04495e+12
  4.04052e+12  4.04210e+12  4.04326e+12  4.04426e+12  4.04173e+12  4.04314e+12
  4.03642e+12  4.04082e+12  4.04407e+12  4.04685e+12  4.05427e+12  4.05935e+12
  4.05852e+12  4.05558e+12  4.04978e+12  4.05272e+12  4.05322e+12  4.04900e+12
  4.04328e+12  4.04130e+12  4.04489e+12  4.04390e+12  4.04758e+12  4.04658e+12
  4.04837e+12  4.04825e+12  4.04888e+12  4.04738e+12  4.04576e+12  4.04400e+12
  4.04417e+12  4.04550e+12  4.04150e+12  4.04701e+12  4.04463e+12  4.04628e+12
  4.04181e+12  4.04630e+12  4.04429e+12  4.04613e+12  4.04165e+12  4.04306e+12
  4.04204e+12  4.04280e+12  4.04282e+12  4.03867e+12  4.04095e+12  4.04337e+12
  4.04208e+12  4.04381e+12  4.03940e+12  4.03820e+12  4.03478e+12  4.03382e+12
  4.03846e+12  4.03486e+12  4.03626e+12  4.03712e+12  4.03872e+12  4.03433e+12
  4.03073e+12  4.03556e+12  4.03507e+12  4.03111e+12  4.02879e+12  4.03300e+12
  4.03248e+12  4.03567e+12  4.03945e+12  4.03847e+12  4.03803e+12  4.03494e+12
  4.03620e+12  4.03838e+12  4.03139e+12  4.03334e+12  4.03503e+12  4.03831e+12
  4.04369e+12  4.03822e+12  4.04009e+12  4.03287e+12  4.02851e+12  4.03271e+12
  4.03262e+12  4.03155e+12  4.03346e+12  4.03109e+12  4.03923e+12  4.03268e+12
  4.03081e+12  4.02993e+12  4.02678e+12  4.02816e+12  4.02955e+12  4.02994e+12
  4.03450e+12  4.02689e+12  4.02791e+12  4.02511e+12  4.02372e+12  4.02901e+12
  4.02700e+12  4.02980e+12  4.02640e+12  4.02366e+12  4.02495e+12  4.02493e+12
  4.02345e+12  4.02611e+12  4.02275e+12  4.02743e+12  4.02303e+12  4.02465e+12
  4.02729e+12  4.02460e+12  4.02655e+12  4.02711e+12  4.02759e+12  4.02583e+12
  4.03033e+12  4.03209e+12  4.03859e+12  4.04451e+12  4.04637e+12  4.05507e+12
  4.05591e+12  4.06417e+12  4.06534e+12  4.06672e+12  4.07281e+12  4.07367e+12
  4.06860e+12  4.06934e+12  4.06086e+12  4.05420e+12  4.04678e+12  4.04275e+12
  4.04025e+12  4.04320e+12  4.03603e+12  4.03056e+12  4.03027e+12  4.03267e+12
  4.02557e+12  4.02841e+12  4.02723e+12  4.03536e+12  4.03204e+12  4.02973e+12
  4.02633e+12  4.02850e+12  4.02665e+12  4.02961e+12  4.03005e+12  4.02667e+12
  4.03197e+12  4.03253e+12  4.03289e+12  4.03359e+12  4.03525e+12  4.03734e+12
  4.03606e+12  4.03726e+12  4.03490e+12  4.03703e+12  4.03524e+12  4.03454e+12
  4.03608e+12  4.03994e+12  4.03583e+12  4.03649e+12  4.03352e+12  4.03417e+12
  4.03796e+12  4.03941e+12  4.03813e+12  4.03821e+12  4.03637e+12  4.03767e+12
  4.03276e+12  4.03775e+12  4.03891e+12  4.03547e+12  4.03624e+12  4.04138e+12
  4.03551e+12  4.03828e+12  4.03701e+12  4.03445e+12  4.03278e+12  4.03348e+12
  4.03396e+12  4.03277e+12  4.03125e+12  4.03553e+12  4.03295e+12  4.03797e+12
  4.03356e+12  4.03093e+12  4.03392e+12  4.02994e+12  4.03198e+12  4.03417e+12
  4.02961e+12  4.02732e+12  4.03229e+12  4.02365e+12  4.02817e+12  4.02465e+12
  4.02472e+12  4.02910e+12  4.02715e+12  4.02678e+12  4.02641e+12  4.02076e+12
  4.02557e+12  4.02003e+12  4.01837e+12  4.02298e+12  4.02239e+12  4.02241e+12
  4.02340e+12  4.02220e+12  4.02421e+12  4.02633e+12  4.02444e+12  4.02675e+12
  4.02578e+12  4.02655e+12  4.02158e+12  4.02541e+12  4.02239e+12  4.02538e+12
  4.02790e+12  4.02526e+12  4.02366e+12  4.02878e+12  4.02665e+12  4.02352e+12
  4.02267e+12  4.02157e+12  4.02642e+12  4.02100e+12  4.02259e+12  4.02569e+12
  4.02333e+12  4.02690e+12  4.02530e+12  4.02222e+12  4.02479e+12  4.02678e+12
  4.02811e+12  4.02192e+12  4.02353e+12  4.02086e+12  4.02859e+12  4.03072e+12
  4.03124e+12  4.02623e+12  4.02521e+12  4.02465e+12  4.02176e+12  4.01700e+12
  4.01815e+12  4.02387e+12  4.02647e+12  4.02964e+12  4.03060e+12  4.02984e+12
  4.02484e+12  4.02382e+12  4.02366e+12  4.02452e+12  4.02664e+12  4.02113e+12
  4.02449e+12  4.02597e+12  4.02685e+12  4.02701e+12  4.02080e+12  4.02508e+12
  4.02281e+12  4.02710e+12  4.02652e+12  4.02605e+12  4.02489e+12  4.02653e+12
  4.02406e+12  4.02329e+12  4.02077e+12  4.02517e+12  4.02109e+12  4.02277e+12
  4.02598e+12  4.02386e+12  4.02602e+12  4.02757e+12  4.03495e+12  4.03488e+12
  4.03426e+12  4.03389e+12  4.03186e+12  4.02910e+12  4.03798e+12  4.03291e+12
  4.03593e+12  4.03388e+12  4.03274e+12  4.03195e+12  4.03825e+12  4.04423e+12
  4.04061e+12  4.04084e+12  4.04324e+12  4.03793e+12  4.03722e+12  4.03421e+12
  4.03442e+12  4.03320e+12  4.03676e+12  4.03011e+12  4.03220e+12  4.02973e+12
  4.02854e+12  4.02805e+12  4.03108e+12  4.03398e+12  4.03682e+12  4.03311e+12
  4.03054e+12  4.02832e+12  4.02446e+12  4.02458e+12  4.01795e+12  4.01897e+12
  4.02506e+12  4.02867e+12  4.02779e+12  4.03104e+12  4.03486e+12  4.03811e+12
  4.03620e+12  4.03622e+12  4.03831e+12  4.03717e+12  4.03643e+12  4.02689e+12
  4.02781e+12  4.03039e+12  4.02542e+12  4.02747e+12  4.02659e+12  4.01888e+12
  4.02186e+12  4.02094e+12  4.02241e+12  4.02388e+12  4.02301e+12  4.02527e+12
  4.02460e+12  4.02345e+12  4.02587e+12  4.01775e+12  4.02349e+12  4.02410e+12
  4.02660e+12  4.03150e+12  4.03302e+12  4.03312e+12  4.02881e+12  4.02500e+12
  4.02849e+12  4.03492e+12  4.03376e+12  4.03715e+12  4.03409e+12  4.03324e+12
  4.02906e+12  4.02792e+12  4.02840e+12  4.03015e+12  4.03292e+12  4.03127e+12
  4.02610e+12  4.02395e+12  4.02687e+12  4.02578e+12  4.02728e+12  4.02199e+12
  4.02569e+12  4.02526e+12  4.02446e+12  4.02479e+12  4.02582e+12  4.02259e+12
  4.02099e+12  4.02656e+12  4.03090e+12  4.03214e+12  4.02857e+12  4.03063e+12
  4.02397e+12  4.02796e+12  4.02627e+12  4.02764e+12  4.03214e+12  4.02590e+12
  4.02676e+12  4.03296e+12  4.03294e+12  4.02802e+12  4.02869e+12  4.03044e+12
  4.03390e+12  4.03064e+12  4.02787e+12  4.03189e+12  4.03363e+12  4.03160e+12
  4.03037e+12  4.02904e+12  4.03161e+12  4.03108e+12  4.03401e+12  4.02998e+12
  4.02393e+12  4.02763e+12  4.03075e+12  4.02531e+12  4.03399e+12  4.03473e+12
  4.03761e+12  4.03880e+12  4.03471e+12  4.03486e+12  4.03113e+12  4.03129e+12
  4.03304e+12  4.03811e+12  4.03596e+12  4.03383e+12  4.03633e+12  4.03578e+12
  4.03654e+12  4.04387e+12  4.04339e+12  4.03868e+12  4.04332e+12  4.03532e+12
  4.02805e+12  4.03278e+12  4.03535e+12  4.03743e+12  4.03434e+12  4.03747e+12
  4.03663e+12  4.03139e+12  4.02795e+12  4.02869e+12  4.03348e+12  4.03515e+12
  4.03465e+12  4.03701e+12  4.04427e+12  4.04309e+12  4.03940e+12  4.03301e+12
  4.03565e+12  4.03683e+12  4.03279e+12  4.03243e+12  4.03278e+12  4.03544e+12
  4.03263e+12  4.02592e+12  4.02647e+12  4.03476e+12  4.03593e+12  4.03541e+12
  4.02883e+12  4.02612e+12  4.03201e+12  4.02225e+12  4.02455e+12  4.02677e+12
  4.02440e+12  4.03108e+12  4.02307e+12  4.02850e+12  4.03002e+12  4.03039e+12
  4.02583e+12  4.02967e+12  4.03266e+12  4.03372e+12  4.03209e+12  4.03129e+12
  4.03210e+12  4.03124e+12  4.03186e+12  4.03150e+12  4.03164e+12  4.03575e+12
  4.03274e+12  4.03471e+12  4.03102e+12  4.03119e+12  4.03746e+12  4.03447e+12
  4.03618e+12  4.03821e+12  4.03629e+12  4.03275e+12  4.03613e+12  4.03104e+12
  4.03084e+12  4.02733e+12  4.02699e+12  4.02918e+12  4.02595e+12  4.03018e+12
  4.02358e+12  4.02547e+12  4.02667e+12  4.02153e+12  4.02040e+12  4.02028e+12
  4.02111e+12  4.02372e+12  4.02133e+12  4.02996e+12  4.03379e+12  4.03722e+12
  4.04083e+12  4.04214e+12  4.04485e+12  4.04415e+12  4.04403e+12  4.04409e+12
  4.04444e+12  4.04531e+12  4.04216e+12  4.02866e+12  4.02496e+12  4.02154e+12
  4.02245e+12  4.01992e+12  4.01364e+12  4.01094e+12  4.01459e+12  4.00831e+12
  4.01308e+12  4.00890e+12  4.00987e+12  4.01075e+12  4.00788e+12  4.00487e+12
  4.00404e+12  4.00663e+12  4.00583e+12  4.00265e+12  3.99652e+12  3.99848e+12
  3.99796e+12  4.00072e+12  3.99501e+12  3.99820e+12  3.99868e+12  3.99758e+12
  3.99882e+12  3.99199e+12  3.98932e+12  3.99232e+12  3.98858e+12  3.98616e+12
  3.98914e+12  3.98977e+12  3.98792e+12  3.98539e+12  3.99107e+12  3.99195e+12
  3.99229e+12  3.99421e+12  3.99262e+12  3.97730e+12  3.97972e+12  3.97198e+12
  3.97584e+12  3.97619e+12  3.97318e+12  3.97446e+12  3.97523e+12  3.97886e+12
  3.97621e+12  3.97388e+12  3.97829e+12  3.98270e+12  3.97769e+12  3.98852e+12
  3.99245e+12  3.99450e+12  3.99714e+12  3.98614e+12  3.99174e+12  3.99376e+12
  3.99173e+12  3.98867e+12  3.98385e+12  3.98383e+12  3.98072e+12  3.97853e+12
  3.97669e+12  3.97853e+12  3.98061e+12  3.98689e+12  3.98207e+12  3.98162e+12
  3.98231e+12  3.98024e+12  3.97803e+12  3.97656e+12  3.97586e+12  3.97858e+12
  3.97495e+12  3.97195e+12  3.96872e+12  3.96995e+12  3.96485e+12  3.95711e+12
  3.96012e+12  3.96132e+12  3.96244e+12  3.96461e+12  3.96504e+12  3.96776e+12
  3.97069e+12  3.96112e+12  3.96272e+12  3.95942e+12  3.95973e+12  3.95787e+12
  3.96177e+12  3.96216e+12  3.96578e+12  3.96293e+12  3.96894e+12  3.96755e+12
  3.97119e+12  3.97207e+12  3.96711e+12  3.97076e+12  3.96948e+12  3.96534e+12
  3.96556e+12  3.96052e+12  3.96536e+12  3.96145e+12  3.95981e+12  3.96674e+12
  3.96800e+12  3.96568e+12  3.96455e+12  3.96482e+12  3.96770e+12  3.96611e+12
  3.96572e+12  3.96831e+12  3.97119e+12  3.97279e+12  3.96771e+12  3.96529e+12
  3.96790e+12  3.96890e+12  3.96218e+12  3.96230e+12  3.96577e+12  3.96824e+12
  3.96405e+12  3.96248e+12  3.96050e+12  3.95939e+12  3.95963e+12  3.95640e+12
  3.95517e+12  3.95612e+12  3.95305e+12  3.95449e+12  3.95178e+12  3.94941e+12
  3.95303e+12  3.94664e+12  3.94670e+12  3.94673e+12  3.94536e+12  3.94536e+12
  3.94117e+12  3.93559e+12  3.93709e+12  3.93948e+12  3.94003e+12  3.94069e+12
  3.93678e+12  3.93968e+12  3.93875e+12  3.93791e+12  3.94018e+12  3.93144e+12
  3.93413e+12  3.93449e+12  3.93068e+12  3.93309e+12  3.93114e+12  3.93431e+12
  3.93435e+12  3.93145e+12  3.92749e+12  3.93622e+12  3.92746e+12  3.93065e+12
  3.92498e+12  3.93107e+12  3.93310e+12  3.93257e+12  3.93696e+12  3.93015e+12
  3.93259e+12  3.93332e+12  3.92851e+12  3.92914e+12  3.93023e+12  3.92836e+12
  3.93144e+12  3.93063e+12  3.92974e+12  3.93204e+12  3.93061e+12  3.92730e+12
  3.92970e+12  3.93035e+12  3.92914e+12  3.93200e+12  3.93576e+12  3.94077e+12
  3.93849e+12  3.94056e+12  3.93563e+12  3.93608e+12  3.93415e+12  3.93478e+12
  3.93600e+12  3.94070e+12  3.93665e+12  3.93845e+12  3.93946e+12  3.93736e+12
  3.93833e+12  3.93744e+12  3.93648e+12  3.93498e+12  3.93333e+12  3.93165e+12
  3.92929e+12  3.92632e+12  3.92390e+12  3.92435e+12  3.92192e+12  3.92668e+12
  3.92155e+12  3.92762e+12  3.92394e+12  3.92122e+12  3.92172e+12  3.91714e+12
  3.91417e+12  3.91321e+12  3.91640e+12  3.91689e+12  3.91682e+12  3.91798e+12
  3.91655e+12  3.91311e+12  3.90919e+12  3.90745e+12  3.90981e+12  3.90910e+12
  3.91053e+12  3.91486e+12  3.91510e+12  3.91702e+12  3.91467e+12  3.90304e+12
  3.90168e+12  3.90287e+12  3.90592e+12  3.90754e+12  3.90679e+12  3.90474e+12
  3.90162e+12  3.90148e+12  3.89599e+12  3.88911e+12  3.89673e+12  3.89632e+12
  3.89317e+12  3.89838e+12  3.88978e+12  3.88646e+12  3.88322e+12  3.87985e+12
  3.88348e+12  3.88356e+12  3.88347e+12  3.87993e+12  3.87866e+12  3.87583e+12
  3.87169e+12  3.87230e+12  3.87260e+12  3.86999e+12  3.86511e+12  3.86780e+12
  3.86338e+12  3.86012e+12  3.85622e+12  3.85603e+12  3.86392e+12  3.86053e+12
  3.85762e+12  3.86247e+12  3.86161e+12  3.86285e+12  3.85874e+12  3.86084e+12
  3.85838e+12  3.85980e+12  3.85796e+12  3.86038e+12  3.86264e+12  3.85918e+12
  3.86029e+12  3.85668e+12  3.86330e+12  3.85724e+12  3.86418e+12  3.86161e+12
  3.86144e+12  3.86117e+12  3.85984e+12  3.85935e+12  3.86509e+12  3.86843e+12
  3.86646e+12  3.85843e+12  3.86182e+12  3.86765e+12  3.86739e+12  3.87404e+12
  3.87330e+12  3.87511e+12  3.87993e+12  3.87787e+12  3.87523e+12  3.87980e+12
  3.87788e+12  3.87903e+12  3.88160e+12  3.88120e+12  3.88625e+12  3.88652e+12
  3.88519e+12  3.88828e+12  3.88059e+12  3.88715e+12  3.88404e+12  3.88600e+12
  3.88416e+12  3.88271e+12  3.88385e+12  3.88721e+12  3.88828e+12  3.88823e+12
  3.88658e+12  3.88671e+12  3.88665e+12  3.89381e+12  3.89901e+12  3.89793e+12
  3.89350e+12  3.89759e+12  3.89633e+12  3.89917e+12  3.90217e+12  3.90098e+12
  3.90295e+12  3.89934e+12  3.89767e+12  3.90406e+12  3.90397e+12  3.90313e+12
  3.89881e+12  3.90178e+12  3.90697e+12  3.90561e+12  3.90640e+12  3.90853e+12
  3.91014e+12  3.91278e+12  3.91332e+12  3.91226e+12  3.91435e+12  3.91427e+12
  3.91479e+12  3.91030e+12  3.90960e+12  3.91094e+12  3.90993e+12  3.91249e+12
  3.90939e+12  3.91152e+12  3.91078e+12  3.91364e+12  3.91232e+12  3.91503e+12
  3.91434e+12  3.91538e+12  3.91428e+12  3.91187e+12  3.91235e+12  3.91389e+12
  3.91264e+12  3.91428e+12  3.91221e+12  3.91425e+12  3.91421e+12  3.91951e+12
  3.91637e+12  3.91585e+12  3.92161e+12  3.92242e+12  3.92364e+12  3.92530e+12
  3.92725e+12  3.92737e+12  3.92917e+12  3.92607e+12  3.92600e+12  3.92461e+12
  3.92424e+12  3.92479e+12  3.92512e+12  3.92693e+12  3.92752e+12  3.92863e+12
  3.92814e+12  3.93251e+12  3.94284e+12  3.94364e+12  3.94335e+12  3.95350e+12
  3.95947e+12  3.96396e+12  3.96380e+12  3.96388e+12  3.96425e+12  3.96504e+12
  3.95996e+12  3.95795e+12  3.95012e+12  3.94569e+12  3.94398e+12  3.93976e+12
  3.94066e+12  3.93603e+12  3.93561e+12  3.93818e+12  3.93938e+12  3.94398e+12
  3.94333e+12  3.94809e+12  3.94983e+12  3.94765e+12  3.95102e+12  3.95468e+12
  3.95580e+12  3.95733e+12  3.95115e+12  3.95721e+12  3.95588e+12  3.95541e+12
  3.95438e+12  3.95270e+12  3.95236e+12  3.95185e+12  3.95056e+12  3.94819e+12
  3.95334e+12  3.95408e+12  3.95353e+12  3.94906e+12  3.95419e+12  3.95640e+12
  3.95241e+12  3.95055e+12  3.95293e+12  3.95197e+12  3.95904e+12  3.95613e+12
  3.95533e+12  3.95705e+12  3.94954e+12  3.95386e+12  3.95198e+12  3.95894e+12
  3.95691e+12  3.95811e+12  3.96444e+12  3.96032e+12  3.95524e+12  3.95665e+12
  3.95607e+12  3.95909e+12  3.95825e+12  3.95705e+12  3.96031e+12  3.96376e+12
  3.95938e+12  3.96273e+12  3.96669e+12  3.96790e+12  3.97015e+12  3.96774e+12
  3.96534e+12  3.96911e+12  3.96441e+12  3.96244e+12  3.95703e+12  3.96103e+12
  3.96397e+12  3.96243e+12  3.95637e+12  3.95251e+12  3.95720e+12  3.95755e+12
  3.95385e+12  3.96001e+12  3.95722e+12  3.95640e+12  3.96072e+12  3.96163e+12
  3.96188e+12  3.96528e+12  3.96609e+12  3.97443e+12  3.97406e+12  3.97765e+12
  3.97565e+12  3.96616e+12  3.96982e+12  3.96692e+12  3.97254e+12  3.96930e+12
  3.97054e+12  3.97216e+12  3.97368e+12  3.97215e+12  3.96982e+12  3.97203e+12
  3.97405e+12  3.97499e+12  3.97145e+12  3.97448e+12  3.97126e+12  3.97484e+12
  3.97621e+12  3.97268e+12  3.97093e+12  3.97055e+12  3.96980e+12  3.97367e+12
  3.97355e+12  3.97414e+12  3.97209e+12  3.97251e+12  3.97374e+12  3.96946e+12
  3.97442e+12  3.97775e+12  3.98046e+12  3.98082e+12  3.97630e+12  3.97562e+12
  3.97801e+12  3.97691e+12  3.97898e+12  3.97945e+12  3.97902e+12  3.98270e+12
