  2.47818e+12  2.47846e+12  2.47832e+12  2.48055e+12  2.48046e+12  2.48198e+12
  2.48202e+12  2.48200e+12  2.47883e+12  2.47923e+12  2.47818e+12  2.48079e+12
  2.47971e+12  2.47880e+12  2.48063e+12  2.47860e+12  2.48250e+12  2.48633e+12
  2.48486e+12  2.48811e+12  2.48822e+12  2.48928e+12  2.49474e+12  2.49300e+12
  2.49435e+12  2.49242e+12  2.49009e+12  2.49126e+12  2.49034e+12  2.49075e+12
  2.49022e+12  2.48854e+12  2.48845e+12  2.48766e+12  2.48618e+12  2.48430e+12
  2.48477e+12  2.48404e+12  2.48534e+12  2.48456e+12  2.48397e+12  2.48203e+12
  2.48360e+12  2.48648e+12  2.48811e+12  2.48663e+12  2.48525e+12  2.48529e+12
  2.48648e+12  2.48785e+12  2.49046e+12  2.49115e+12  2.49261e+12  2.49231e+12
  2.49061e+12  2.49090e+12  2.49132e+12  2.49062e+12  2.49181e+12  2.49113e+12
  2.49155e+12  2.48838e+12  2.48440e+12  2.48468e+12  2.48440e+12  2.48464e+12
  2.48578e+12  2.48843e+12  2.49234e+12  2.49047e+12  2.49096e+12  2.48931e+12
  2.48725e+12  2.48095e+12  2.48384e+12  2.48506e+12  2.48482e+12  2.48747e+12
  2.48560e+12  2.48757e+12  2.48723e+12  2.48905e+12  2.48530e+12  2.48297e+12
  2.48710e+12  2.48726e+12  2.48651e+12  2.48485e+12  2.48408e+12  2.48534e+12
  2.48319e+12  2.48259e+12  2.48227e+12  2.48264e+12  2.48286e+12  2.48255e+12
  2.48440e+12  2.48376e+12  2.48160e+12  2.48282e+12  2.48552e+12  2.48550e+12
  2.48584e+12  2.48545e+12  2.48498e+12  2.48640e+12  2.48817e+12  2.48710e+12
  2.48513e+12  2.48284e+12  2.48348e+12  2.48223e+12  2.48401e+12  2.48124e+12
  2.47892e+12  2.47972e+12  2.47815e+12  2.47923e+12  2.47937e+12  2.47673e+12
  2.47705e+12  2.48127e+12  2.47921e+12  2.48017e+12  2.48031e+12  2.48080e+12
  2.48022e+12  2.48448e+12  2.47981e+12  2.48197e+12  2.47997e+12  2.48445e+12
  2.48420e+12  2.48444e+12  2.48380e+12  2.48002e+12  2.48157e+12  2.48385e+12
  2.48614e+12  2.48753e+12  2.48909e+12  2.48540e+12  2.48633e+12  2.48473e+12
  2.48379e+12  2.48099e+12  2.48262e+12  2.48359e+12  2.48208e+12  2.48271e+12
  2.48202e+12  2.48163e+12  2.48208e+12  2.48247e+12  2.48212e+12  2.48249e+12
  2.48359e+12  2.48315e+12  2.48507e+12  2.48419e+12  2.48327e+12  2.48281e+12
  2.48366e+12  2.48364e+12  2.48648e+12  2.48695e+12  2.48697e+12  2.48681e+12
  2.48662e+12  2.48716e+12  2.49059e+12  2.48858e+12  2.48832e+12  2.48780e+12
  2.48964e+12  2.48959e+12  2.48799e+12  2.48653e+12  2.48582e+12  2.48717e+12
  2.48685e+12  2.48482e+12  2.48458e+12  2.48326e+12  2.48209e+12  2.48383e+12
  2.48259e+12  2.48065e+12  2.48057e+12  2.48337e+12  2.48352e+12  2.48859e+12
  2.48732e+12  2.48310e+12  2.49201e+12  2.49410e+12  2.49155e+12  2.49060e+12
  2.48721e+12  2.48778e+12  2.48618e+12  2.48729e+12  2.48675e+12  2.48707e+12
  2.48775e+12  2.48838e+12  2.48995e+12  2.49013e+12  2.48464e+12  2.48328e+12
  2.48455e+12  2.48550e+12  2.48507e+12  2.48453e+12  2.48504e+12  2.48610e+12
  2.48671e+12  2.48517e+12  2.48825e+12  2.48507e+12  2.48350e+12  2.48025e+12
  2.48345e+12  2.48703e+12  2.48573e+12  2.48749e+12  2.48766e+12  2.48580e+12
  2.48883e+12  2.49497e+12  2.49643e+12  2.48579e+12  2.49084e+12  2.48916e+12
  2.48760e+12  2.48696e+12  2.48285e+12  2.48244e+12  2.47984e+12  2.47859e+12
  2.48033e+12  2.47778e+12  2.47759e+12  2.47367e+12  2.47901e+12  2.48294e+12
  2.48004e+12  2.47975e+12  2.47993e+12  2.47700e+12  2.47818e+12  2.47938e+12
  2.48105e+12  2.48322e+12  2.48479e+12  2.48698e+12  2.49102e+12  2.49293e+12
  2.49821e+12  2.50080e+12  2.50725e+12  2.51272e+12  2.51879e+12  2.52356e+12
  2.52817e+12  2.53002e+12  2.52563e+12  2.52252e+12  2.51759e+12  2.51546e+12
  2.50993e+12  2.49913e+12  2.49597e+12  2.49197e+12  2.48871e+12  2.48728e+12
  2.48174e+12  2.48249e+12  2.48585e+12  2.48633e+12  2.48445e+12  2.48360e+12
  2.48362e+12  2.48216e+12  2.48022e+12  2.47973e+12  2.48075e+12  2.47949e+12
  2.48580e+12  2.48567e+12  2.48916e+12  2.48755e+12  2.48821e+12  2.48899e+12
  2.48835e+12  2.48800e+12  2.48797e+12  2.48741e+12  2.49052e+12  2.48922e+12
  2.49026e+12  2.48839e+12  2.48617e+12  2.48705e+12  2.48554e+12  2.48696e+12
  2.48731e+12  2.48879e+12  2.48589e+12  2.49039e+12  2.48853e+12  2.48694e+12
  2.48547e+12  2.48152e+12  2.48131e+12  2.48212e+12  2.48068e+12  2.48315e+12
  2.48311e+12  2.48219e+12  2.48165e+12  2.48231e+12  2.48269e+12  2.48344e+12
  2.48319e+12  2.48150e+12  2.47992e+12  2.48033e+12  2.47836e+12  2.47982e+12
  2.48198e+12  2.47937e+12  2.47776e+12  2.48074e+12  2.48015e+12  2.47970e+12
  2.48073e+12  2.48262e+12  2.48159e+12  2.48410e+12  2.48574e+12  2.48670e+12
  2.48499e+12  2.48631e+12  2.48711e+12  2.48810e+12  2.48827e+12  2.48737e+12
  2.48684e+12  2.48398e+12  2.48377e+12  2.48401e+12  2.48447e+12  2.48313e+12
  2.48605e+12  2.48800e+12  2.48524e+12  2.48524e+12  2.48343e+12  2.48293e+12
  2.48218e+12  2.48218e+12  2.48161e+12  2.48062e+12  2.48091e+12  2.48117e+12
  2.48235e+12  2.48079e+12  2.48016e+12  2.47857e+12  2.48026e+12  2.48292e+12
  2.48172e+12  2.48381e+12  2.48639e+12  2.48760e+12  2.48608e+12  2.48413e+12
  2.48281e+12  2.48061e+12  2.48178e+12  2.48070e+12  2.48362e+12  2.48670e+12
  2.48764e+12  2.48603e+12  2.48616e+12  2.48596e+12  2.48343e+12  2.48138e+12
  2.48189e+12  2.48526e+12  2.48709e+12  2.48441e+12  2.48170e+12  2.48228e+12
  2.48604e+12  2.48392e+12  2.48180e+12  2.48176e+12  2.48193e+12  2.48226e+12
  2.48056e+12  2.48235e+12  2.48342e+12  2.48147e+12  2.48264e+12  2.48265e+12
  2.48436e+12  2.48291e+12  2.47993e+12  2.48049e+12  2.48118e+12  2.48477e+12
  2.48523e+12  2.48514e+12  2.48434e+12  2.48588e+12  2.48826e+12  2.48180e+12
  2.48232e+12  2.48403e+12  2.48710e+12  2.48688e+12  2.48629e+12  2.47991e+12
  2.47863e+12  2.47638e+12  2.47660e+12  2.47977e+12  2.47794e+12  2.47743e+12
  2.48085e+12  2.48083e+12  2.48087e+12  2.47956e+12  2.48064e+12  2.48456e+12
  2.48186e+12  2.48297e+12  2.48269e+12  2.48208e+12  2.48280e+12  2.48354e+12
  2.48193e+12  2.48210e+12  2.48058e+12  2.48139e+12  2.48145e+12  2.48090e+12
  2.48140e+12  2.48321e+12  2.48399e+12  2.48524e+12  2.49008e+12  2.49056e+12
  2.49479e+12  2.49609e+12  2.49955e+12  2.49930e+12  2.50081e+12  2.49998e+12
  2.49746e+12  2.49796e+12  2.49399e+12  2.49521e+12  2.49160e+12  2.48644e+12
  2.48301e+12  2.48208e+12  2.48241e+12  2.48127e+12  2.47988e+12  2.48123e+12
  2.47769e+12  2.47846e+12  2.47951e+12  2.47887e+12  2.47834e+12  2.48025e+12
  2.47868e+12  2.48112e+12  2.48151e+12  2.48018e+12  2.48291e+12  2.48022e+12
  2.48088e+12  2.48065e+12  2.47915e+12  2.47893e+12  2.47704e+12  2.47823e+12
  2.47698e+12  2.47671e+12  2.47528e+12  2.47977e+12  2.47951e+12  2.47866e+12
  2.47973e+12  2.47684e+12  2.47868e+12  2.47551e+12  2.47781e+12  2.47807e+12
  2.47799e+12  2.47921e+12  2.47651e+12  2.47753e+12  2.47893e+12  2.47745e+12
  2.47679e+12  2.47699e+12  2.47886e+12  2.47704e+12  2.47780e+12  2.47822e+12
  2.47697e+12  2.47630e+12  2.47645e+12  2.47512e+12  2.47795e+12  2.47830e+12
  2.47443e+12  2.47997e+12  2.47795e+12  2.47734e+12  2.47644e+12  2.47914e+12
  2.47737e+12  2.47571e+12  2.47695e+12  2.47790e+12  2.47530e+12  2.47749e+12
  2.47622e+12  2.47551e+12  2.47463e+12  2.47618e+12  2.47728e+12  2.47772e+12
  2.47734e+12  2.47581e+12  2.47647e+12  2.47531e+12  2.47615e+12  2.47470e+12
  2.47434e+12  2.47240e+12  2.47501e+12  2.47405e+12  2.47417e+12  2.47528e+12
  2.47657e+12  2.47532e+12  2.47781e+12  2.47666e+12  2.47529e+12  2.47521e+12
  2.47743e+12  2.47526e+12  2.47625e+12  2.47648e+12  2.47671e+12  2.47730e+12
  2.47874e+12  2.48102e+12  2.47941e+12  2.47860e+12  2.47959e+12  2.47846e+12
  2.48002e+12  2.48154e+12  2.48098e+12  2.47835e+12  2.47764e+12  2.48069e+12
  2.47978e+12  2.47793e+12  2.47797e+12  2.47771e+12  2.47781e+12  2.47810e+12
  2.47967e+12  2.47991e+12  2.47846e+12  2.48075e+12  2.48378e+12  2.48323e+12
  2.48380e+12  2.48265e+12  2.48402e+12  2.48162e+12  2.48217e+12  2.48017e+12
  2.48242e+12  2.48306e+12  2.48189e+12  2.48182e+12  2.48051e+12  2.48198e+12
  2.47877e+12  2.47653e+12  2.47978e+12  2.47950e+12  2.47942e+12  2.47817e+12
  2.48009e+12  2.47847e+12  2.47567e+12  2.47755e+12  2.47469e+12  2.47636e+12
  2.47832e+12  2.47870e+12  2.47685e+12  2.47752e+12  2.47724e+12  2.47523e+12
  2.47765e+12  2.47525e+12  2.47576e+12  2.47656e+12  2.47657e+12  2.47594e+12
  2.47660e+12  2.47810e+12  2.47740e+12  2.47816e+12  2.47929e+12  2.47845e+12
  2.47926e+12  2.47907e+12  2.48191e+12  2.47984e+12  2.48161e+12  2.48019e+12
  2.48149e+12  2.47931e+12  2.48002e+12  2.47755e+12  2.47755e+12  2.47728e+12
  2.48057e+12  2.47691e+12  2.47896e+12  2.47800e+12  2.47798e+12  2.47470e+12
  2.47483e+12  2.47906e+12  2.47988e+12  2.47964e+12  2.47813e+12  2.48321e+12
  2.48036e+12  2.48048e+12  2.48227e+12  2.48072e+12  2.48214e+12  2.48211e+12
  2.47998e+12  2.48036e+12  2.48182e+12  2.48257e+12  2.48006e+12  2.48365e+12
  2.48244e+12  2.48377e+12  2.48423e+12  2.48406e+12  2.48440e+12  2.48720e+12
  2.48950e+12  2.48809e+12  2.48687e+12  2.48718e+12  2.49184e+12  2.48668e+12
  2.48479e+12  2.48609e+12  2.48525e+12  2.48322e+12  2.48431e+12  2.48387e+12
  2.48233e+12  2.48174e+12  2.48369e+12  2.48361e+12  2.48473e+12  2.48284e+12
  2.48200e+12  2.48153e+12  2.48191e+12  2.48281e+12  2.48429e+12  2.48198e+12
  2.48291e+12  2.48336e+12  2.48276e+12  2.48318e+12  2.48175e+12  2.48237e+12
  2.48312e+12  2.48779e+12  2.48675e+12  2.48470e+12  2.48518e+12  2.48486e+12
  2.48449e+12  2.48376e+12  2.48178e+12  2.48122e+12  2.47980e+12  2.48042e+12
  2.48052e+12  2.47981e+12  2.47644e+12  2.47927e+12  2.47744e+12  2.47520e+12
  2.47516e+12  2.47588e+12  2.47524e+12  2.47701e+12  2.47712e+12  2.47887e+12
  2.47844e+12  2.47892e+12  2.47900e+12  2.48040e+12  2.48053e+12  2.48229e+12
  2.48143e+12  2.48103e+12  2.48133e+12  2.48183e+12  2.48321e+12  2.48195e+12
  2.48312e+12  2.48491e+12  2.48561e+12  2.48341e+12  2.48341e+12  2.48380e+12
  2.48174e+12  2.48144e+12  2.48338e+12  2.48766e+12  2.48694e+12  2.48566e+12
  2.48555e+12  2.48390e+12  2.48604e+12  2.48374e+12  2.47819e+12  2.47968e+12
  2.47760e+12  2.48039e+12  2.47997e+12  2.47893e+12  2.48270e+12  2.48182e+12
  2.48186e+12  2.48385e+12  2.48368e+12  2.47980e+12  2.47927e+12  2.48039e+12
  2.48119e+12  2.48099e+12  2.48121e+12  2.48209e+12  2.48404e+12  2.48235e+12
  2.48331e+12  2.48511e+12  2.48654e+12  2.48299e+12  2.48391e+12  2.48258e+12
  2.48359e+12  2.48205e+12  2.48387e+12  2.48331e+12  2.48255e+12  2.48291e+12
  2.48217e+12  2.48132e+12  2.48239e+12  2.48359e+12  2.48187e+12  2.47993e+12
  2.47919e+12  2.48174e+12  2.48077e+12  2.48255e+12  2.47974e+12  2.47898e+12
  2.47937e+12  2.48206e+12  2.47992e+12  2.47950e+12  2.47940e+12  2.48023e+12
  2.47706e+12  2.47689e+12  2.47879e+12  2.47984e+12  2.47928e+12  2.47604e+12
  2.47713e+12  2.47727e+12  2.47839e+12  2.47693e+12  2.47836e+12  2.48131e+12
  2.47917e+12  2.47745e+12  2.47713e+12  2.47811e+12  2.47935e+12  2.47711e+12
  2.47317e+12  2.47295e+12  2.47704e+12  2.47865e+12  2.47408e+12  2.47522e+12
  2.47627e+12  2.47765e+12  2.47617e+12  2.47674e+12  2.47704e+12  2.47707e+12
  2.47684e+12  2.47756e+12  2.47551e+12  2.47631e+12  2.47674e+12  2.47873e+12
  2.47728e+12  2.47927e+12  2.47748e+12  2.47906e+12  2.47858e+12  2.47813e+12
  2.47841e+12  2.47887e+12  2.47817e+12  2.47954e+12  2.47770e+12  2.47900e+12
  2.47698e+12  2.47697e+12  2.47550e+12  2.47663e+12  2.47687e+12  2.47564e+12
  2.47684e+12  2.47995e+12  2.47990e+12  2.48099e+12  2.48215e+12  2.48197e+12
  2.48038e+12  2.48131e+12  2.48574e+12  2.48688e+12  2.48602e+12  2.48477e+12
  2.48615e+12  2.48251e+12  2.48076e+12  2.47642e+12  2.47209e+12  2.47256e+12
  2.47210e+12  2.46916e+12  2.46823e+12  2.46961e+12  2.46737e+12  2.46485e+12
  2.46586e+12  2.46246e+12  2.46509e+12  2.46203e+12  2.46003e+12  2.45796e+12
  2.46160e+12  2.46248e+12  2.46030e+12  2.46043e+12  2.45806e+12  2.45650e+12
  2.45789e+12  2.45938e+12  2.45639e+12  2.45306e+12  2.45084e+12  2.45094e+12
  2.45412e+12  2.45293e+12  2.45054e+12  2.44842e+12  2.44880e+12  2.44829e+12
  2.44829e+12  2.44916e+12  2.44796e+12  2.44747e+12  2.44791e+12  2.44838e+12
  2.44735e+12  2.44714e+12  2.44793e+12  2.44925e+12  2.44816e+12  2.44787e+12
  2.44871e+12  2.44794e+12  2.45024e+12  2.44934e+12  2.45061e+12  2.44933e+12
  2.45146e+12  2.45150e+12  2.45381e+12  2.45378e+12  2.45264e+12  2.45900e+12
  2.46089e+12  2.46140e+12  2.46187e+12  2.46051e+12  2.46102e+12  2.46152e+12
  2.46312e+12  2.46297e+12  2.46328e+12  2.46131e+12  2.45822e+12  2.45691e+12
  2.45534e+12  2.45325e+12  2.45293e+12  2.45419e+12  2.45196e+12  2.45113e+12
  2.44680e+12  2.44772e+12  2.44755e+12  2.44791e+12  2.45243e+12  2.45306e+12
  2.45383e+12  2.45350e+12  2.45490e+12  2.45350e+12  2.44921e+12  2.44139e+12
  2.44189e+12  2.44338e+12  2.44142e+12  2.44236e+12  2.44156e+12  2.44110e+12
  2.44046e+12  2.44108e+12  2.43950e+12  2.43737e+12  2.43927e+12  2.43777e+12
  2.43500e+12  2.43738e+12  2.43582e+12  2.43807e+12  2.43803e+12  2.43567e+12
  2.43745e+12  2.43833e+12  2.43331e+12  2.43403e+12  2.43519e+12  2.43484e+12
  2.43427e+12  2.43478e+12  2.43284e+12  2.43307e+12  2.43562e+12  2.43379e+12
  2.43358e+12  2.43401e+12  2.43624e+12  2.43592e+12  2.43489e+12  2.43455e+12
  2.43422e+12  2.43471e+12  2.43457e+12  2.43441e+12  2.43290e+12  2.43144e+12
  2.42994e+12  2.42962e+12  2.42897e+12  2.42985e+12  2.42910e+12  2.42619e+12
  2.42785e+12  2.42773e+12  2.42581e+12  2.42646e+12  2.42674e+12  2.41980e+12
  2.41949e+12  2.42030e+12  2.41979e+12  2.42129e+12  2.41927e+12  2.41849e+12
  2.42339e+12  2.42327e+12  2.42439e+12  2.42526e+12  2.42479e+12  2.42698e+12
  2.42689e+12  2.42625e+12  2.42734e+12  2.42588e+12  2.42708e+12  2.42714e+12
  2.42309e+12  2.42184e+12  2.42300e+12  2.42074e+12  2.42124e+12  2.42173e+12
  2.42296e+12  2.42052e+12  2.42187e+12  2.41849e+12  2.42046e+12  2.42133e+12
  2.41964e+12  2.41988e+12  2.41934e+12  2.42343e+12  2.42022e+12  2.41884e+12
  2.41802e+12  2.41791e+12  2.41929e+12  2.41741e+12  2.41860e+12  2.41682e+12
  2.42006e+12  2.42064e+12  2.41979e+12  2.41844e+12  2.41807e+12  2.42008e+12
  2.42072e+12  2.41748e+12  2.41999e+12  2.41691e+12  2.41596e+12  2.41691e+12
  2.41841e+12  2.41532e+12  2.41434e+12  2.41703e+12  2.41783e+12  2.41930e+12
  2.41896e+12  2.41826e+12  2.41766e+12  2.41845e+12  2.41886e+12  2.41944e+12
  2.41658e+12  2.41951e+12  2.41735e+12  2.41942e+12  2.42163e+12  2.42014e+12
  2.42108e+12  2.42016e+12  2.42036e+12  2.41881e+12  2.41541e+12  2.41359e+12
  2.41308e+12  2.41545e+12  2.41163e+12  2.41108e+12  2.41089e+12  2.40901e+12
  2.40707e+12  2.41119e+12  2.41061e+12  2.40969e+12  2.40569e+12  2.40644e+12
  2.40620e+12  2.40516e+12  2.40216e+12  2.40398e+12  2.40168e+12  2.40113e+12
  2.40325e+12  2.40063e+12  2.40108e+12  2.40185e+12  2.40119e+12  2.40067e+12
  2.40043e+12  2.40162e+12  2.40160e+12  2.39849e+12  2.40111e+12  2.39642e+12
  2.39705e+12  2.39584e+12  2.39299e+12  2.39436e+12  2.39264e+12  2.39323e+12
  2.39311e+12  2.39319e+12  2.38998e+12  2.39086e+12  2.38977e+12  2.38859e+12
  2.38893e+12  2.38925e+12  2.38963e+12  2.38743e+12  2.38601e+12  2.38363e+12
  2.38346e+12  2.38435e+12  2.38183e+12  2.38474e+12  2.38132e+12  2.38225e+12
  2.38534e+12  2.38416e+12  2.38270e+12  2.38246e+12  2.38310e+12  2.38228e+12
  2.38224e+12  2.38004e+12  2.37926e+12  2.37857e+12  2.37697e+12  2.37855e+12
  2.37859e+12  2.37652e+12  2.37562e+12  2.37254e+12  2.37195e+12  2.37123e+12
  2.37144e+12  2.37063e+12  2.37036e+12  2.37401e+12  2.37553e+12  2.37327e+12
  2.37325e+12  2.37359e+12  2.37541e+12  2.37377e+12  2.37290e+12  2.37234e+12
  2.37173e+12  2.37177e+12  2.37372e+12  2.37492e+12  2.37399e+12  2.37323e+12
  2.37558e+12  2.37571e+12  2.37523e+12  2.37641e+12  2.37637e+12  2.37854e+12
  2.37639e+12  2.37689e+12  2.38019e+12  2.38034e+12  2.37917e+12  2.38081e+12
  2.37936e+12  2.38208e+12  2.38083e+12  2.38111e+12  2.38004e+12  2.38161e+12
  2.38310e+12  2.38364e+12  2.38334e+12  2.38347e+12  2.38251e+12  2.38370e+12
  2.38389e+12  2.38302e+12  2.38481e+12  2.38603e+12  2.38766e+12  2.39000e+12
  2.38981e+12  2.39234e+12  2.39194e+12  2.39212e+12  2.39145e+12  2.39137e+12
  2.39242e+12  2.39306e+12  2.39414e+12  2.39427e+12  2.39745e+12  2.39906e+12
  2.39417e+12  2.39390e+12  2.39683e+12  2.39686e+12  2.39909e+12  2.40010e+12
  2.40073e+12  2.40300e+12  2.40333e+12  2.40312e+12  2.40217e+12  2.40185e+12
  2.40266e+12  2.40351e+12  2.40496e+12  2.40456e+12  2.40580e+12  2.40468e+12
  2.40602e+12  2.40808e+12  2.40368e+12  2.40503e+12  2.40716e+12  2.40600e+12
  2.40577e+12  2.40696e+12  2.40580e+12  2.40807e+12  2.40981e+12  2.40935e+12
  2.41094e+12  2.41025e+12  2.41195e+12  2.41070e+12  2.41280e+12  2.41129e+12
  2.41473e+12  2.40967e+12  2.40776e+12  2.41063e+12  2.41088e+12  2.41212e+12
  2.41497e+12  2.41552e+12  2.41770e+12  2.41583e+12  2.41671e+12  2.41692e+12
  2.42035e+12  2.41575e+12  2.41616e+12  2.41832e+12  2.41784e+12  2.42058e+12
  2.41959e+12  2.42082e+12  2.42033e+12  2.41843e+12  2.42125e+12  2.42038e+12
  2.42416e+12  2.42491e+12  2.42913e+12  2.43203e+12  2.43348e+12  2.43753e+12
  2.43890e+12  2.44314e+12  2.44552e+12  2.44876e+12  2.44972e+12  2.44884e+12
  2.44695e+12  2.44257e+12  2.43933e+12  2.43653e+12  2.43041e+12  2.43029e+12
  2.43002e+12  2.42884e+12  2.42763e+12  2.42675e+12  2.42812e+12  2.42841e+12
  2.43016e+12  2.43046e+12  2.43129e+12  2.43533e+12  2.43486e+12  2.43413e+12
  2.43921e+12  2.43793e+12  2.43606e+12  2.43908e+12  2.44205e+12  2.43916e+12
  2.43771e+12  2.43488e+12  2.43495e+12  2.43344e+12  2.43304e+12  2.43012e+12
  2.43167e+12  2.43236e+12  2.43435e+12  2.43643e+12  2.43680e+12  2.43555e+12
  2.43851e+12  2.43648e+12  2.43801e+12  2.43623e+12  2.43574e+12  2.43360e+12
  2.43438e+12  2.43717e+12  2.43583e+12  2.43476e+12  2.43471e+12  2.43988e+12
  2.43646e+12  2.43481e+12  2.43393e+12  2.43473e+12  2.43720e+12  2.44006e+12
  2.43734e+12  2.43971e+12  2.44184e+12  2.43841e+12  2.43983e+12  2.43960e+12
  2.44333e+12  2.44592e+12  2.44667e+12  2.44681e+12  2.44806e+12  2.44601e+12
  2.44297e+12  2.44770e+12  2.44635e+12  2.44575e+12  2.44446e+12  2.44418e+12
  2.44334e+12  2.44377e+12  2.43950e+12  2.43907e+12  2.44098e+12  2.44149e+12
  2.44062e+12  2.43793e+12  2.43916e+12  2.43977e+12  2.43807e+12  2.43930e+12
  2.43928e+12  2.44287e+12  2.44120e+12  2.44330e+12  2.44744e+12  2.44845e+12
  2.44775e+12  2.44397e+12  2.44688e+12  2.45035e+12  2.45496e+12  2.45615e+12
  2.45378e+12  2.45591e+12  2.45454e+12  2.45479e+12  2.45532e+12  2.45763e+12
  2.45677e+12  2.45644e+12  2.45869e+12  2.45506e+12  2.45593e+12  2.45528e+12
  2.45336e+12  2.45233e+12  2.45208e+12  2.45280e+12  2.45284e+12  2.45274e+12
  2.45254e+12  2.45371e+12  2.45492e+12  2.45396e+12  2.45070e+12  2.45304e+12
  2.45508e+12  2.45384e+12  2.45205e+12  2.45287e+12  2.45358e+12  2.45276e+12
  2.45503e+12  2.45720e+12  2.45628e+12  2.45768e+12  2.45480e+12  2.45470e+12
